4,1971813416,Sat May 30 07:57:23 PDT 2009,NO_QUERY,rose2784,Just looked Katty Perry's sushi nail. It's funny.  http://katyperryblog.tumblr.com/,4,1
4,1792536024,Wed May 13 23:26:01 PDT 2009,NO_QUERY,AVAGLIANO,welcome to germany  http://bit.ly/uEfyI,4,1
4,2014997196,Wed Jun 03 03:22:37 PDT 2009,NO_QUERY,project_bleu,@Loulabell1 lol have fun ,4,1
0,2001279956,Tue Jun 02 00:22:43 PDT 2009,NO_QUERY,Joehhzeh,@sooberlee poop  it was worth a try haha.,0,0
0,1932540599,Tue May 26 21:40:40 PDT 2009,NO_QUERY,amazingphoebe,"i'm hungry, we have no food whatsoever in the houseeee ",0,0
0,2068871013,Sun Jun 07 14:51:06 PDT 2009,NO_QUERY,aaronbutler,"@nickhalme Ug, less then 2.0 seconds in and I'm already sad. They are still using the &quot;dream machine&quot;. ",0,0
4,1693511625,Sun May 03 22:47:25 PDT 2009,NO_QUERY,kendrak18,@KyleTurnsOut ok.  i will give you that. ,4,1
4,1977421036,Sat May 30 20:56:48 PDT 2009,NO_QUERY,auschick,@beastiedimples congratulations!!!! looking forward to seeing @laurakayphoto 's pics ,4,1
0,2050040955,Fri Jun 05 17:57:41 PDT 2009,NO_QUERY,mattparrett,@bertomg at least it was delicious ,0,0
0,2179315843,Mon Jun 15 08:56:24 PDT 2009,NO_QUERY,carlyluvsunited,"Time for me to finish work Wooooooooooooo Hoooooooo, had a hard day today  ",0,0
0,2177461440,Mon Jun 15 06:08:50 PDT 2009,NO_QUERY,Peace_Love_ROAR,Ahhh i think i may have found someone whome i like.. but he is sadly not feelin  the same way ,0,0
4,1563537564,Sun Apr 19 23:13:09 PDT 2009,NO_QUERY,Alyssakier,Ephesians 5:8 &quot;For once you were full of darkness but now you have the light for the Lord. So live as people of light!&quot; ,4,1
4,2181078829,Mon Jun 15 11:20:16 PDT 2009,NO_QUERY,pppolaroids,FOUND TRUE BLOOD ONLINE! YESSS! ,4,1
4,2014277091,Wed Jun 03 01:00:22 PDT 2009,NO_QUERY,RegenesisIncome,"@elrincongozoso thx, but I'm not into those kind of programs anymore.  I use to be in a few forced matrices, but I've found better ",4,1
4,1882046761,Fri May 22 06:07:20 PDT 2009,NO_QUERY,katej21,as @honorsociety would say...I just CRUSHED my morning run ,4,1
0,2206051353,Wed Jun 17 05:55:18 PDT 2009,NO_QUERY,tevetorbes,"@chadmcclarnon sure that makes sense. Then again, I probably did that since it knows who I am... Also it's crashed twice after a restart ",0,0
4,1965409056,Fri May 29 15:52:12 PDT 2009,NO_QUERY,faziethelamb,still goin' crazy but at least i m going too see my grand parents.. wait for it  it will be Legend... wait wait .. daryy..,4,1
0,2059925441,Sat Jun 06 17:54:55 PDT 2009,NO_QUERY,emmykilman,Ugh i thought u said it goes directly to the person ,0,0
4,2186976763,Mon Jun 15 19:36:36 PDT 2009,NO_QUERY,XPIZZAX,@EmmettMCullen Pretty good Monday then eh. ,4,1
4,1835082701,Mon May 18 05:05:21 PDT 2009,NO_QUERY,camtasiatech,im getting ready for another day at school....But yesterday in baseball i hit a homerun ,4,1
4,2179998818,Mon Jun 15 09:52:25 PDT 2009,NO_QUERY,casiec,@ruann23 no kiddddding!  That is a great pic  lucky lucky lucky girl  maybe she reminds him of Barrett  they do favor a bit...,4,1
4,2192083613,Tue Jun 16 06:28:53 PDT 2009,NO_QUERY,xhetness,says just got home from school and mcdo  with debi (devil) http://plurk.com/p/11daoz,4,1
0,1827334724,Sun May 17 10:29:38 PDT 2009,NO_QUERY,storme08,thinking its pretty stupid that @tiffani_starr cant go to hwy5 with me and @mmolnaird... ,0,0
0,2071555546,Sun Jun 07 19:35:05 PDT 2009,NO_QUERY,Jangrita,Nobody understands this ,0,0
4,2050919922,Fri Jun 05 19:31:58 PDT 2009,NO_QUERY,MustangMeg,@duxmonte Tres cool!  I'm always glad to be done with moving.  ,4,1
4,1966182915,Fri May 29 17:16:53 PDT 2009,NO_QUERY,paulhoza,@SCottNYdam:  Hope you're mending up well.  I look forward to seeing you buzzing around France soon.  ,4,1
4,2048242558,Fri Jun 05 14:53:20 PDT 2009,NO_QUERY,savvybride,@navybaby1113 thank you so much!! I am praying hardcore- I would use the gift card towards a new computer! ,4,1
0,2302197549,Tue Jun 23 16:28:24 PDT 2009,NO_QUERY,__shelly,I fell asleep instead of making my rad playlist ,0,0
4,1978889167,Sun May 31 00:49:38 PDT 2009,NO_QUERY,utpalvaishnav,"If fate means you to lose, give it a good fight anyhow ",4,1
0,2251770560,Sat Jun 20 04:31:42 PDT 2009,NO_QUERY,Spike_Dennis,Stumbled across morris dancers by the museum. Can't think how to incorporate that into my #photomarathon topics! ,0,0
4,1977373069,Sat May 30 20:50:35 PDT 2009,NO_QUERY,Kaitlin2_2,"@Jakesmom02 no , my grandmas 70th .. I laughed ",4,1
4,1468194066,Tue Apr 07 00:13:35 PDT 2009,NO_QUERY,IronBlossom,Such a very long day. And again tomorrow...maybe I'll get on a jury next week and be able to take a nice vacation ,4,1
4,1969976623,Sat May 30 01:57:34 PDT 2009,NO_QUERY,JessicaLouisa,Just About To Go In The Shower ,4,1
0,1883343069,Fri May 22 08:24:03 PDT 2009,NO_QUERY,agriggs8,Ordered pizza for lunch - last Friday off with the kids!  I'll miss our Fridays.   I haven't worked Fr regularly since Jace came home.,0,0
0,2261166283,Sat Jun 20 20:21:55 PDT 2009,NO_QUERY,LikeAPimp,@Shawns_EPIC y im not in your about me any more  that hurts,0,0
0,2181079433,Mon Jun 15 11:20:19 PDT 2009,NO_QUERY,AmandaRoseB,"Of to work, going to be a very sad day ",0,0
4,2015828664,Wed Jun 03 05:36:25 PDT 2009,NO_QUERY,Twaysive,@markhoppus Whats funny is your guys Tampa show has promo tickets for 7.5 dollars for lawn or no serv. charge wed 4 20. Both end up at 20 ,4,1
4,2014420919,Wed Jun 03 01:28:25 PDT 2009,NO_QUERY,Tanja_R,"Back again  ... Just got up a short while ago, having a great breakfast with a cup of coffee and a Nutella toast...",4,1
4,2057224074,Sat Jun 06 12:36:12 PDT 2009,NO_QUERY,gqsushi84,Gonna have a good break from work for the next two days. thank goodness ,4,1
4,1993329296,Mon Jun 01 10:12:09 PDT 2009,NO_QUERY,limegreenmodern,...off to be productive...or at least attempt to be productive.  See you later.,4,1
4,2185376575,Mon Jun 15 17:17:20 PDT 2009,NO_QUERY,RiCANBARBi3,@youngt22 awwww yeaaa u would love it..especially cuz im here lolz lemme stop ,4,1
0,2046167912,Fri Jun 05 11:47:27 PDT 2009,NO_QUERY,MadisonBritten,"i've had my mobile off for 5 hours today and when i turned it on, i only had a text from my phone company! i feel so unloved,, ta people! ",0,0
4,2050038592,Fri Jun 05 17:57:25 PDT 2009,NO_QUERY,BrogansMomma,I'm a little lonely tonight...wine is tasting good though ,4,1
4,2017193001,Wed Jun 03 08:00:21 PDT 2009,NO_QUERY,cesessoms,"In the floor with the kiddies, playtime ",4,1
0,2063147588,Sun Jun 07 01:32:36 PDT 2009,NO_QUERY,Melissaismyname,@jkgirl73 crap!  his last tweet rules out KFC man  lol,0,0
0,2324166921,Thu Jun 25 02:27:51 PDT 2009,NO_QUERY,andrewhellmich,"@StephenRinaldo ta mate, I'll get down and gran one. Been waiting on one in the mail ",0,0
0,1974264656,Sat May 30 12:46:27 PDT 2009,NO_QUERY,Real0ne,"Damn I've got no friends...twitter, FB, Myspace, yahoo, AIM, live, texts, 3 email accounts, and a cellphone...yet no 1 to talk to me ",0,0
0,2228055322,Thu Jun 18 13:58:00 PDT 2009,NO_QUERY,ponkadonka,wasnt feelin it today. my ipod flew off on the treadmill when i got at .6 miles. ruined my timing and i didnt feel like getting back on ,0,0
4,1564542409,Mon Apr 20 03:58:30 PDT 2009,NO_QUERY,estherxxamor,just finished pilates ,4,1
4,1979375938,Sun May 31 02:46:40 PDT 2009,NO_QUERY,weesheena,aye the internet is great. am dying 2 come over there on holiday 1 year ive always wanted 2 go 2 florida ,4,1
4,2065921536,Sun Jun 07 09:33:01 PDT 2009,NO_QUERY,renmiu,"@bookwhore Now please enjoy your turkey, etc, etc sandwich ",4,1
0,2327085369,Thu Jun 25 07:54:03 PDT 2009,NO_QUERY,TopBossBubzy,Shout Outs O2 Ma New Followerss ( Thea'ss Only Ah Feww  ] Cuss Mah Twin Wont Help Me !,0,0
0,1795699292,Thu May 14 08:13:15 PDT 2009,NO_QUERY,mslauren2930,I may have tossed out a whole bag of cool paper airplanes.  I am made of total fail if I did that.      #asstrending,0,0
4,1557375447,Sun Apr 19 03:43:50 PDT 2009,NO_QUERY,rannas,leaving for nyc! back tues. ,4,1
0,1835479114,Mon May 18 06:05:07 PDT 2009,NO_QUERY,Nrose09,Another week has began  I'm soooo tired,0,0
4,2063934483,Sun Jun 07 04:38:28 PDT 2009,NO_QUERY,PinoyTarsier,@henryandfriends hello henry.  *hug*,4,1
4,1967964033,Fri May 29 20:31:34 PDT 2009,NO_QUERY,rondelonline,"@amandadiva tis true that ur grenadian? if so, big up yaself!  i think @estelledarlings is too",4,1
0,2061247947,Sat Jun 06 20:28:39 PDT 2009,NO_QUERY,IanBrandon,@Bri93irB @pattyriciax3 I miss her. ,0,0
4,1554014986,Sat Apr 18 15:50:10 PDT 2009,NO_QUERY,ashnwhitt,i;m going on a diet as soon as i finish my ice cream. ,4,1
0,2219560358,Thu Jun 18 00:49:31 PDT 2009,NO_QUERY,queenb1981,going to bed...gotta get up for work in the am ,0,0
4,2001244847,Tue Jun 02 00:16:16 PDT 2009,NO_QUERY,MarconiBologna,@angelaavey are you sepaking of CONANDO or are you on a really funny date? ,4,1
0,2255488699,Sat Jun 20 11:20:21 PDT 2009,NO_QUERY,manhatteshi,"AIR FRANCE PAYS $24,500 TO CRASH VICTIMS' FAMILIES  Air France will receive 67.4 million euros of its insurance agents}",0,0
4,2054181692,Sat Jun 06 06:45:41 PDT 2009,NO_QUERY,beyoncerockzz,The girl I dressed up looks like the one in Dreamgirls...the one who ''replaced'' Effie.....she's so beautiful. ,4,1
4,1752413202,Sat May 09 21:51:22 PDT 2009,NO_QUERY,igscl,@johncmayer any gear you don't use anymore and want to throw away? ,4,1
4,2177660572,Mon Jun 15 06:29:28 PDT 2009,NO_QUERY,oubipaws,Another rainy day - hopefully we can get to the beach this week again before leaving for New York on Friday! ,4,1
0,2191738546,Tue Jun 16 05:52:48 PDT 2009,NO_QUERY,half_engraved,Tut'Corsa O'Doom aka The Tonk has been sold...  Bloody loved that car,0,0
4,2063179151,Sun Jun 07 01:39:29 PDT 2009,NO_QUERY,DuskMoth,@Toin_Lina I thought he was really good actually.. brought a really excellent spin to an otherwise irritating character ,4,1
0,2242151927,Fri Jun 19 11:50:07 PDT 2009,NO_QUERY,LandofLovings,Teething + 2 month growth spurt = 1 unhappy mommy &amp; baby. ,0,0
0,2176480273,Mon Jun 15 03:59:30 PDT 2009,NO_QUERY,andypowe11,forgot to eat breakfast... am now starving ,0,0
0,2016063531,Wed Jun 03 06:05:43 PDT 2009,NO_QUERY,kimberlyparnell,It is the 3rd day of summer and I have a very sick little girl.  ,0,0
4,1679841327,Sat May 02 10:18:15 PDT 2009,NO_QUERY,jdhartley,@joshholat Good luck on your tests today. ,4,1
0,1679908915,Sat May 02 10:27:44 PDT 2009,NO_QUERY,awag05,My knee kills ,0,0
4,2059133490,Sat Jun 06 16:18:49 PDT 2009,NO_QUERY,roamagility,going to bed ,4,1
0,2283041568,Mon Jun 22 12:07:42 PDT 2009,NO_QUERY,stu_art_ist,@NickiePhilbin Now getting panicked that setting agent may have been a crucial ingredient ,0,0
4,1969958324,Sat May 30 01:53:09 PDT 2009,NO_QUERY,Janinemarold,good morning ,4,1
0,2200101068,Tue Jun 16 18:26:24 PDT 2009,NO_QUERY,MsBeanstalk,@killadiva @HEgmg I'm jealous... wish I was there ,0,0
0,2056875697,Sat Jun 06 11:57:39 PDT 2009,NO_QUERY,DivaLaDamz,wrong on so MANY levels... Might need therapy. ,0,0
4,1956849207,Thu May 28 22:50:53 PDT 2009,NO_QUERY,AnnetteStatus,@shagreenxo kk and yea season 1  omg is it the one about the pregnant ladies? Me and my sis just watched the Tyra show!,4,1
4,1691940399,Sun May 03 18:56:19 PDT 2009,NO_QUERY,HANNAHBANANA25,@COCOCHANEL2007 thats good thats good! how long will she be in the hospital? well you always have us to talk to when you're lonely ,4,1
0,2288211397,Mon Jun 22 18:51:59 PDT 2009,NO_QUERY,KandyBee,"@CeferWat unfort we were already at wrk lol, jst had to turn sum ppl away, most annoying ",0,0
4,1834662429,Mon May 18 03:46:35 PDT 2009,NO_QUERY,LexiStarGirl,Hey world! I'm going to so some English revision  x,4,1
4,1993666901,Mon Jun 01 10:44:35 PDT 2009,NO_QUERY,bodywisdominc,@DrMollieMarti Csikszentmihalyi ...I was taught to pronounce it &quot;Chicks make me high&quot; .&lt;= Better than saying &quot;You know that Flow guy&quot; ... ,4,1
0,1980878581,Sun May 31 07:54:07 PDT 2009,NO_QUERY,taleezzy,at ucr waving for my test to start....   it will be thirty min...,0,0
0,1995915734,Mon Jun 01 14:14:48 PDT 2009,NO_QUERY,mariangel_,@DJStella stella sorry if i disturb you but plz follow me!! ,0,0
0,1693908897,Mon May 04 00:15:26 PDT 2009,NO_QUERY,ericfm,Macbook does not want to turn on ,0,0
0,1551083411,Sat Apr 18 08:06:10 PDT 2009,NO_QUERY,gzuzluvsu,Getting ready to drive an hour to get my iPhone replaced again  Praying this one is better then the last 2?,0,0
0,1881193901,Fri May 22 03:54:48 PDT 2009,NO_QUERY,apwildman,@eruditebaboon @gnorthfield @jabberworks Oh good grief. Thats far  too depressing and true. I need a new career ,0,0
0,1975254212,Sat May 30 14:46:17 PDT 2009,NO_QUERY,kneoh,Argh. Bubbletea wait = forever today ,0,0
4,1970537908,Sat May 30 04:15:54 PDT 2009,NO_QUERY,verylalalike,@RyanSeacrest do you know what a palatschinken is? or a fackeltanz? they're both german ,4,1
4,2064088527,Sun Jun 07 05:10:58 PDT 2009,NO_QUERY,cupcakebabie,Watching the parent trap ,4,1
0,2068137401,Sun Jun 07 13:33:47 PDT 2009,NO_QUERY,red_or_dead82,Exhausted! Too much goin on in this head of mine... ,0,0
4,2062646811,Sat Jun 06 23:51:28 PDT 2009,NO_QUERY,PCAT24,@TYRESE4REAL http://twitpic.com/34su3 - I don't do comic books but i will now ,4,1
0,1973398150,Sat May 30 11:04:15 PDT 2009,NO_QUERY,nuyorican718,"omg im readin hip hop weekly and big puns wife is struggling, where can i buy some stuff so she can have some money we needa help her ",0,0
0,1754211705,Sun May 10 05:26:03 PDT 2009,NO_QUERY,vacant_heart,@Eyglo how do u open these blip fm streaming from ur phone? Doesnt seem to work on mine. ,0,0
4,1962136539,Fri May 29 10:34:45 PDT 2009,NO_QUERY,godlessgirl,@futuredirected that's a good idea ,4,1
4,1977529429,Sat May 30 21:09:24 PDT 2009,NO_QUERY,minchers,"Just updated blog. God, its so time consuming! ",4,1
0,2062271613,Sat Jun 06 22:46:23 PDT 2009,NO_QUERY,JayArbautista,oh boy! tomorrow school starts ,0,0
0,1996039019,Mon Jun 01 14:26:21 PDT 2009,NO_QUERY,NJMomOf4,About 2 head home &amp; sit in traffic  Somerville Circle is BRUTAL this time of day. Twitter U Later,0,0
0,1880119407,Fri May 22 00:09:35 PDT 2009,NO_QUERY,AdrenalineLuke,@rafenator I know   Tweetie posts them with Twitlonger wich is awesome as some times 140 just isn't enough.  Guess I'll be using both apps,0,0
4,1981221717,Sun May 31 08:41:26 PDT 2009,NO_QUERY,marlenalupu,"the meeting of TDM bikers is over, it was a pleasure to be there present ",4,1
0,1977070403,Sat May 30 20:01:35 PDT 2009,NO_QUERY,artieka,everybody's talking about the puppets. ,0,0
0,1752004130,Sat May 09 20:48:53 PDT 2009,NO_QUERY,forbiddenLURVE,oh my. i have to read Deadly Unna? by Wednesday for school  It's so boring!!,0,0
0,2263045691,Sat Jun 20 23:49:33 PDT 2009,NO_QUERY,maicagatmaitan,Rest in Peace Brother Ceci!  we'll miss you ,0,0
0,1551237214,Sat Apr 18 08:30:55 PDT 2009,NO_QUERY,Tdavis122603,hoping my stomach flu is finally gone ,0,0
4,2051562189,Fri Jun 05 22:18:21 PDT 2009,NO_QUERY,VioletKanian,"http://bit.ly/ZR9Uj  see, i wasnt the only one who noticed ",4,1
0,2258419444,Sat Jun 20 15:53:49 PDT 2009,NO_QUERY,ayeyackie,Having an Evil Headache ,0,0
4,1989613193,Mon Jun 01 02:10:38 PDT 2009,NO_QUERY,FRANKIEDEATH,"I'm garn to @JessicaATK soon, in like an hour or something more. Don't care if she don't know ",4,1
4,2071992145,Sun Jun 07 20:13:03 PDT 2009,NO_QUERY,CiaraSavon,I LOVE MACK MAINE REAL TALK HES MY FAVE RAPPER FOLLOW HIM YALL AND HE CUTE!! ,4,1
4,2014706029,Wed Jun 03 02:24:57 PDT 2009,NO_QUERY,sofiaescobar,Good morning all! It's a glorious day to do 2 shows! Here we come! ,4,1
0,1793524713,Thu May 14 03:01:33 PDT 2009,NO_QUERY,LemonadeJade,"@RedHeaded Oh, I see. I hate how everyone is obsessed with Twilight, I find it annoying! ",0,0
4,2055540195,Sat Jun 06 09:30:16 PDT 2009,NO_QUERY,ingere,From what I can tell we are paying 0 - 25% above market for all positions. Wish I could pay everyone as much as they wanted ,4,1
0,2014851122,Wed Jun 03 02:53:54 PDT 2009,NO_QUERY,Gadreel23,"@whoiscraig Ya but a little recognition, or in my case, to see one of my plays performed, would be swell! ",0,0
4,1564469315,Mon Apr 20 03:38:25 PDT 2009,NO_QUERY,amedee,@bnox awwwww... so cute! I splorted. ,4,1
4,2053324098,Sat Jun 06 04:08:14 PDT 2009,NO_QUERY,anshprat,php xml_parse_into_struct() rocks ,4,1
4,2054126267,Sat Jun 06 06:37:24 PDT 2009,NO_QUERY,xpianogirl,"@heartoholic ohh. its good, its nice not to have to remeber 2343209482095 passwords anymore ",4,1
0,2180451011,Mon Jun 15 10:29:22 PDT 2009,NO_QUERY,CollinJohnstone,Lovin' this weather... Wishin' I wasn't working  All for the BEST cause.. GO TEAM ELLIOTT! #pcpo #roft,0,0
4,2064634089,Sun Jun 07 06:47:29 PDT 2009,NO_QUERY,laurenmacdonald,@joshuaaaronwise stewie bought coffees for me and him and mommy ,4,1
0,2247853466,Fri Jun 19 19:43:32 PDT 2009,NO_QUERY,BrentLauren,"Mayflower rolls were yummy, but im still hungry ",0,0
0,1795221499,Thu May 14 07:22:58 PDT 2009,NO_QUERY,fpudude10,couldn't find his sunglasses on his way to work today ,0,0
4,2003555382,Tue Jun 02 06:44:47 PDT 2009,NO_QUERY,JackyTFT,"@DamnKashka congrats  happy for you, can't wait to start with the street team :-D",4,1
4,2015175076,Wed Jun 03 03:55:39 PDT 2009,NO_QUERY,chenxiteo,BACK in church doing my EOM!  outing with sec 1s.,4,1
4,1994340211,Mon Jun 01 11:47:05 PDT 2009,NO_QUERY,QTPiK8,@Aarathon Yes!  Do it!   I'm in the lottery.,4,1
4,2174674974,Sun Jun 14 23:03:41 PDT 2009,NO_QUERY,iammodo,The tom tom dock does charge hell yer  cant wait to adapt it for my bike as well as the car.summer just got a whole lot better  #TomTom,4,1
0,2218768062,Wed Jun 17 23:06:40 PDT 2009,NO_QUERY,luna_x,@CEngeron  What's going on?,0,0
4,1824934378,Sun May 17 03:35:37 PDT 2009,NO_QUERY,shivahuja,Watching a film on Annie Leibovitz. Wondering why Indian bands dont take photographers on tour ,4,1
4,2174629224,Sun Jun 14 22:57:52 PDT 2009,NO_QUERY,anca_foster,mmmm Victor's making me smoothie with fresh strawberries and raspberries. yum yum! ,4,1
4,1979023509,Sun May 31 01:19:51 PDT 2009,NO_QUERY,haleynicolebby,SAw star trek tonight  pretty good!!!,4,1
0,2191324407,Tue Jun 16 05:02:00 PDT 2009,NO_QUERY,earth_dragon,feeling kind of down today. have no idea why.  ,0,0
0,1989982341,Mon Jun 01 03:29:11 PDT 2009,NO_QUERY,Sleepyperson,E3 Starts at 10AM here but I can't start watching till like 11:45 AM ,0,0
4,1980503945,Sun May 31 06:56:01 PDT 2009,NO_QUERY,shawnee15,i saw the new Star Trek movie last night with my parents. it was super awesome. I love Spok and Captain Kirk. *sigh* ,4,1
0,2247283010,Fri Jun 19 18:51:58 PDT 2009,NO_QUERY,lynnsmebutt,"@necolebitchie.  WTF...did I watch the right video, for a minute I thought they were gonna start humping each other. Lawd-these kids ",0,0
4,1753852044,Sun May 10 03:47:12 PDT 2009,NO_QUERY,jmva,off to do some gardening and get lots of fresh air - i love Sundays ,4,1
4,2014560280,Wed Jun 03 01:56:35 PDT 2009,NO_QUERY,SunshineeKiid,"Are you out there, are you anywhere, just say goodbye just like in my nightmare ",4,1
4,1836205609,Mon May 18 07:34:28 PDT 2009,NO_QUERY,BrunetteOnABudg,Actually stoked to attend my last weekly staff meeting at 11am. The good vibes are palpable.  Don't even mind husband is golfing all day!,4,1
0,2214630347,Wed Jun 17 17:00:52 PDT 2009,NO_QUERY,teg4n,"Leaving to Colorado for a while, goodbye Texas ",0,0
4,1825913701,Sun May 17 07:12:19 PDT 2009,NO_QUERY,Feekatherine,if it dont rain...emerald point ,4,1
0,1961152358,Fri May 29 09:03:52 PDT 2009,NO_QUERY,callmeKETA,@aidadoll LMAAAOOOOO that is horrible. Poor thing ,0,0
0,2057966189,Sat Jun 06 14:00:20 PDT 2009,NO_QUERY,kachen,Sorry for not saying goodbye  Kathy,0,0
4,1883516464,Fri May 22 08:40:33 PDT 2009,NO_QUERY,KellySpiller,Kaylee slept through the night! Should I be offended that my hubby has put her to sleep both nights that she slept through the night? ,4,1
0,2233162228,Thu Jun 18 20:55:23 PDT 2009,NO_QUERY,Aushiker,@tobyshingleton Pitty that those who support RIDE and pay in advance have to wait ,0,0
4,1982482502,Sun May 31 11:17:51 PDT 2009,NO_QUERY,adrianscottxxx,@jeanistarz hey. ,4,1
